id,value
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
1,100
2,200
